"","Country1","Country2","ttest"
"97","Afghanistan","Liberia",0.891729503621595
"98","Afghanistan","Libya",0.868565078252636
"99","Afghanistan","Liechtenstein",0.566219692722937
"100","Afghanistan","Lithuania",0.916518698949506
"101","Afghanistan","Luxembourg",0.660322870279245
"102","Afghanistan","Madagascar",0.97310925874031
"103","Afghanistan","Malawi",0.577763056373556
"104","Afghanistan","Malaysia",0.428059130724522
"105","Afghanistan","Maldives",0.925493404603967
"106","Afghanistan","Mali",0.462338837851204
"107","Afghanistan","Malta",0.950288084667752
"108","Afghanistan","Mauritania",0.930728548521218
"109","Afghanistan","Mauritius",0.147421877105342
"110","Afghanistan","Mexico",0.878000580363162
"111","Afghanistan","Moldova",0.840532102028558
"112","Afghanistan","Monaco",0.371546372731873
"113","Afghanistan","Mongolia",0.771194987754126
"114","Afghanistan","Montenegro",0.959421770313199
"115","Afghanistan","Morocco",0.46400744922066
"116","Afghanistan","Mozambique",0.411916107264314
"117","Afghanistan","Namibia",0.506976629414623
"118","Afghanistan","Nepal",0.442338186523664
"119","Afghanistan","Netherlands",0.26967382468713
"120","Afghanistan","New Zealand",0.567966897788623
"121","Afghanistan","Nicaragua",0.993045177029534
"122","Afghanistan","Niger",0.900577015761372
"123","Afghanistan","Nigeria",0.735686783963626
"124","Afghanistan","North Macedonia",0.913829608297947
"125","Afghanistan","Norway",0.787934964466496
"126","Afghanistan","Oman",0.48521202982969
"127","Afghanistan","Pakistan",0.715002886996959
"128","Afghanistan","Panama",0.92067343798441
"129","Afghanistan","Papua New Guinea",0.746442929713009
"130","Afghanistan","Paraguay",0.803114580591989
"131","Afghanistan","Peru",0.836201743551548
"132","Afghanistan","Philippines",0.970019915676898
"133","Afghanistan","Poland",0.916925461383703
"134","Afghanistan","Portugal",0.920225909180523
"135","Afghanistan","Qatar",0.394470635260262
"136","Afghanistan","Romania",0.906933798419013
"137","Afghanistan","Russia",0.63980490128897
"138","Afghanistan","Rwanda",0.431947776982913
"139","Afghanistan","Saint Kitts and Nevis",0.371546372731873
"140","Afghanistan","Saint Lucia",0.371546372731873
"141","Afghanistan","Saint Vincent and the Grenadines",0.371546372731873
"142","Afghanistan","San Marino",0.866347999005128
"143","Afghanistan","Sao Tome and Principe",0.897481450089572
"144","Afghanistan","Saudi Arabia",0.55168482132775
"145","Afghanistan","Senegal",0.711307636728969
"146","Afghanistan","Serbia",0.764382241236347
"147","Afghanistan","Seychelles",0.371546372731873
"148","Afghanistan","Sierra Leone",0.972192461231867
"149","Afghanistan","Singapore",0.381580665223427
"150","Afghanistan","Slovakia",0.531229316431679
"151","Afghanistan","Slovenia",0.758265020779204
"152","Afghanistan","Somalia",0.940845909896539
"153","Afghanistan","South Africa",0.719959304478068
"154","Afghanistan","South Sudan",0.693306391031187
"155","Afghanistan","Spain",0.483753865905816
"156","Afghanistan","Sri Lanka",0.469695779506467
"157","Afghanistan","Sudan",0.981526791348419
"158","Afghanistan","Suriname",0.863564472435355
"159","Afghanistan","Sweden",0.557848643407671
"160","Afghanistan","Switzerland",0.756426918364898
"161","Afghanistan","Syria",0.98352461179048
"162","Afghanistan","Taiwan*",0.739379590702125
"163","Afghanistan","Tajikistan",0.58364070868793
"164","Afghanistan","Tanzania",0.959623746877343
"165","Afghanistan","Thailand",0.684976043896988
"166","Afghanistan","Timor-Leste",0.371546372731873
"167","Afghanistan","Togo",0.84189129178377
"168","Afghanistan","Trinidad and Tobago",0.684187890784623
"169","Afghanistan","Tunisia",0.832615301329139
"170","Afghanistan","Turkey",0.795520871114541
"171","Afghanistan","Uganda",0.969197197905214
"172","Afghanistan","Ukraine",0.47963480957094
"173","Afghanistan","United Arab Emirates",0.0693565238346636
"174","Afghanistan","United Kingdom",0.829554017981218
"175","Afghanistan","United States of America",0.507200379125702
"176","Afghanistan","Uruguay",0.959316806805172
"177","Afghanistan","Uzbekistan",0.501069225871005
"178","Afghanistan","Venezuela",0.609930261049393
"179","Afghanistan","Vietnam",0.809550726383214
"180","Afghanistan","West Bank and Gaza",0.490689733019136
"181","Afghanistan","Western Sahara",0.593807587246513
"182","Afghanistan","Yemen",0.489325673129426
"183","Afghanistan","Zambia",0.853779747056801
"184","Afghanistan","Zimbabwe",0.978186324884577
"185","Albania","Algeria",0.968723710069402
"186","Albania","Andorra",0.840072396288365
"187","Albania","Angola",0.961248478179612
"188","Albania","Antigua and Barbuda",0.987216467725148
"189","Albania","Argentina",0.949851438407719
"190","Albania","Armenia",0.923342608556735
"191","Albania","Australia",0.936992704269245
"192","Albania","Austria",0.993845665777361
"193","Albania","Azerbaijan",0.904421395445056
"194","Albania","Bahamas",0.935227121904018
"195","Albania","Bahrain",0.795195976254509
"196","Albania","Bangladesh",0.907876441253072
"197","Albania","Barbados",0.895961089001008
"198","Albania","Belarus",0.83826864471164
"199","Albania","Belgium",0.379628402246224
"200","Albania","Belize",0.94035424587392
"201","Albania","Benin",0.919095986197277
"202","Albania","Bhutan",0.765935869096914
"203","Albania","Bolivia",0.911325483662457
"204","Albania","Bosnia and Herzegovina",0.993558192297601
"205","Albania","Botswana",0.926043034619593
"206","Albania","Brazil",0.981626592139693
"207","Albania","Brunei",0.931948138751488
"208","Albania","Bulgaria",0.972176964426082
"209","Albania","Burkina Faso",0.922344709297451
"210","Albania","Burma",0.916903004066941
"211","Albania","Burundi",0.914185380825176
"212","Albania","Cabo Verde",0.959319663631736
"213","Albania","Cambodia",0.765935869096914
"214","Albania","Cameroon",0.942637855851822
"215","Albania","Canada",0.677679511361086
"216","Albania","Central African Republic",0.868170311957462
"217","Albania","Chad",0.680316268896559
"218","Albania","Chile",0.982345829051109
"219","Albania","China",0.960355594301041
"220","Albania","Colombia",0.980906345453569
"221","Albania","Comoros",0.942458739713503
"222","Albania","Congo",0.962760187943174
"223","Albania","Costa Rica",0.850118362472018
"224","Albania","Cote d'Ivoire",0.817695991845369
"225","Albania","Croatia",0.93084386616656
"226","Albania","Cuba",0.978498145744568
"227","Albania","Cyprus",0.87761633606135
"228","Albania","Czechia",0.913418550343792
"229","Albania","Denmark",0.939957953934417
"230","Albania","Djibouti",0.853621107116498
"231","Albania","Dominica",0.765935869096914
"232","Albania","Dominican Republic",0.916490639755456
"233","Albania","Ecuador",0.826800143840441
"234","Albania","Egypt",0.815304416240231
"235","Albania","El Salvador",0.981113725084176
"236","Albania","Equatorial Guinea",0.900204317766828
"237","Albania","Eritrea",0.765935869096914
"238","Albania","Estonia",0.988912626383615
"239","Albania","Eswatini",0.935149918275684
"240","Albania","Ethiopia",0.906154487560417
"241","Albania","Europe",0.940206977714411
"242","Albania","Fiji",0.953311232167057
"243","Albania","Finland",0.899051818231868
"244","Albania","France",0.617650814332371
"245","Albania","Gabon",0.950497462948616
"246","Albania","Gambia",0.99414737604308
"247","Albania","Georgia",0.865890770769946
"248","Albania","Germany",0.921727060941931
"249","Albania","Ghana",0.84966387962081
"250","Albania","Greece",0.98367466425617
"251","Albania","Grenada",0.765935869096914
"252","Albania","Guatemala",0.988877389616256
"253","Albania","Guinea-Bissau",0.889160702425569
"254","Albania","Guinea",0.813345204298862
"255","Albania","Guyana",0.999622431184565
"256","Albania","Haiti",0.9668919375069
"257","Albania","Holy See",0.765935869096914
"258","Albania","Honduras",0.994286137189032
"259","Albania","Hungary",0.418599062402843
"260","Albania","Iceland",0.818563375236944
"261","Albania","India",0.914161465494867
"262","Albania","Indonesia",0.910703281152214
"263","Albania","Iran",0.981230066236408
"264","Albania","Iraq",0.988340560275319
"265","Albania","Ireland",0.746308217625358
"266","Albania","Israel",0.829172842564575
"267","Albania","Italy",0.359549795942999
"268","Albania","Jamaica",0.880427746699016
"269","Albania","Japan",0.921045148907547
"270","Albania","Jordan",0.833762948924387
"271","Albania","Kazakhstan",0.903779707452153
"272","Albania","Kenya",0.908065285910262
"273","Albania","Korea, South",0.902572032730841
"274","Albania","Kuwait",0.815727186595948
"275","Albania","Kyrgyzstan",0.96147377769939
"276","Albania","Laos",0.765935869096914
"277","Albania","Latvia",0.961250278508122
"278","Albania","Lebanon",0.851973625974809
"279","Albania","Lesotho",0.999690671963201
"280","Albania","Liberia",0.876079180181749
"281","Albania","Libya",0.936373985232379
"282","Albania","Liechtenstein",0.84747993096305
"283","Albania","Lithuania",0.981953425259239
"284","Albania","Luxembourg",0.893637139775391
"285","Albania","Madagascar",0.992669350463835
"286","Albania","Malawi",0.871769003523094
"287","Albania","Malaysia",0.796410075311377
"288","Albania","Maldives",0.903437933917068
"289","Albania","Mali",0.813008056790209
"290","Albania","Malta",0.977450493140936
"291","Albania","Mauritania",0.995583936863277
"292","Albania","Mauritius",0.446607016375243
"293","Albania","Mexico",0.988110976268733
"294","Albania","Moldova",0.972922435346175
"295","Albania","Monaco",0.765935869096914
"296","Albania","Mongolia",0.923927570200798
"297","Albania","Montenegro",0.9748602111609
"298","Albania","Morocco",0.813842313953736
"299","Albania","Mozambique",0.428947535128634
"300","Albania","Namibia",0.838438785939966
"301","Albania","Nepal",0.803506104112676
"302","Albania","Netherlands",0.555551054184677
"303","Albania","New Zealand",0.867989353786125
"304","Albania","Nicaragua",0.998373905627878
"305","Albania","Niger",0.883604005309414
"306","Albania","Nigeria",0.920263989977302
"307","Albania","North Macedonia",0.905845559743374
"308","Albania","Norway",0.966910079381834
"309","Albania","Oman",0.825037357259658
"310","Albania","Pakistan",0.934105098927727
"311","Albania","Panama",0.964380690950111
"312","Albania","Papua New Guinea",0.872735052123238
"313","Albania","Paraguay",0.912325644302731
"314","Albania","Peru",0.868171431114224
"315","Albania","Philippines",0.98023922316101
"316","Albania","Poland",0.98491333611103
"317","Albania","Portugal",0.977518190325116
"318","Albania","Qatar",0.778769480955813
"319","Albania","Romania",0.903666972320669
"320","Albania","Russia",0.900641653619503
"321","Albania","Rwanda",0.798907574734199
"322","Albania","Saint Kitts and Nevis",0.765935869096914
"323","Albania","Saint Lucia",0.765935869096914
"324","Albania","Saint Vincent and the Grenadines",0.765935869096914
"325","Albania","San Marino",0.854660263124536
"326","Albania","Sao Tome and Principe",0.942930368884119
"327","Albania","Saudi Arabia",0.859661887283145
"328","Albania","Senegal",0.93113676610251
"329","Albania","Serbia",0.947270725321753
"330","Albania","Seychelles",0.765935869096914
"331","Albania","Sierra Leone",0.962208252949038
"332","Albania","Singapore",0.769923686227558
"333","Albania","Slovakia",0.842452828206911
"334","Albania","Slovenia",0.838934414616133
"335","Albania","Somalia",0.993958783822756
"336","Albania","South Africa",0.935973604246226
"337","Albania","South Sudan",0.915187862228597
"338","Albania","Spain",0.685807291611545
"339","Albania","Sri Lanka",0.800737671713567
"340","Albania","Sudan",0.976801421124245
"341","Albania","Suriname",0.929634050136997
"342","Albania","Sweden",0.719092456648072
"343","Albania","Switzerland",0.838456413135186
"344","Albania","Syria",0.957115946211061
"345","Albania","Taiwan*",0.892606218299875
"346","Albania","Tajikistan",0.83663412019986
"347","Albania","Tanzania",0.928211914912591
"348","Albania","Thailand",0.902975726734764
"349","Albania","Timor-Leste",0.765935869096914
"350","Albania","Togo",0.942236778711387
"351","Albania","Trinidad and Tobago",0.881423796423275
"352","Albania","Tunisia",0.962770301739208
"353","Albania","Turkey",0.954526117079351
"354","Albania","Uganda",0.983838482689376
"355","Albania","Ukraine",0.811577979253658
"356","Albania","United Arab Emirates",0.347411569794868
"357","Albania","United Kingdom",0.983041841506044
"358","Albania","United States of America",0.838640425364502
"359","Albania","Uruguay",0.992358677460976
"360","Albania","Uzbekistan",0.823359521714606
"361","Albania","Venezuela",0.841539595582942
"362","Albania","Vietnam",0.975170916579566
"363","Albania","West Bank and Gaza",0.821284238267373
"364","Albania","Western Sahara",0.637085773718254
"365","Albania","Yemen",0.49027702066466
"366","Albania","Zambia",0.967919949573141
"367","Albania","Zimbabwe",0.992269959821941
"368","Algeria","Andorra",0.854503271795854
"369","Algeria","Angola",0.97340299834226
"370","Algeria","Antigua and Barbuda",0.984850498875447
"371","Algeria","Argentina",0.912400151650076
"372","Algeria","Armenia",0.858458665748421
"373","Algeria","Australia",0.883045777162973
"374","Algeria","Austria",0.943516612342629
"375","Algeria","Azerbaijan",0.856674650665466
"376","Algeria","Bahamas",0.904382678571506
"377","Algeria","Bahrain",0.706048775531733
"378","Algeria","Bangladesh",0.868052856873129
"379","Algeria","Barbados",0.921415705202174
"380","Algeria","Belarus",0.75745770995895
"381","Algeria","Belgium",0.324077443721907
"382","Algeria","Belize",0.917953648778732
"383","Algeria","Benin",0.862890526066827
"384","Algeria","Bhutan",0.671464286792285
"385","Algeria","Bolivia",0.939327831326363
"386","Algeria","Bosnia and Herzegovina",0.960402376770111
"387","Algeria","Botswana",0.911007570423607
"388","Algeria","Brazil",0.973841196898014
"389","Algeria","Brunei",0.869325850158016
"390","Algeria","Bulgaria",0.991618507018491
"391","Algeria","Burkina Faso",0.949974415316706
"392","Algeria","Burma",0.885048081866508
"393","Algeria","Burundi",0.895771126426667
"394","Algeria","Cabo Verde",0.947995426399852
"395","Algeria","Cambodia",0.671464286792285
"396","Algeria","Cameroon",0.889377336425039
"397","Algeria","Canada",0.658901214931715
"398","Algeria","Central African Republic",0.792135132710394
"399","Algeria","Chad",0.672430988829929
"400","Algeria","Chile",0.929499264375646
"401","Algeria","China",0.904097059514868
"402","Algeria","Colombia",0.974840189979171
"403","Algeria","Comoros",0.915358985072955
"404","Algeria","Congo",0.921160042308312
"405","Algeria","Costa Rica",0.77267528760965
"406","Algeria","Cote d'Ivoire",0.733188715173921
"407","Algeria","Croatia",0.868305570404106
"408","Algeria","Cuba",0.954939874504579
"409","Algeria","Cyprus",0.80725042767402
"410","Algeria","Czechia",0.846404244533355
"411","Algeria","Denmark",0.975836183022116
"412","Algeria","Djibouti",0.775258815209864
"413","Algeria","Dominica",0.671464286792285
"414","Algeria","Dominican Republic",0.86641586506559
"415","Algeria","Ecuador",0.841491294932084
"416","Algeria","Egypt",0.825675795282898
"417","Algeria","El Salvador",0.934232461895535
"418","Algeria","Equatorial Guinea",0.832574372016311
"419","Algeria","Eritrea",0.671464286792285
"420","Algeria","Estonia",0.937765174200132
"421","Algeria","Eswatini",0.888892938445945
"422","Algeria","Ethiopia",0.849677098346916
"423","Algeria","Europe",0.973784450069814
"424","Algeria","Fiji",0.989574680427538
"425","Algeria","Finland",0.926015232115437
"426","Algeria","France",0.616656650757401
"427","Algeria","Gabon",0.939099110760029
"428","Algeria","Gambia",0.998735338721447
"429","Algeria","Georgia",0.790129148609877
"430","Algeria","Germany",0.953765394530025
"431","Algeria","Ghana",0.795947455293576
"432","Algeria","Greece",0.932825935724656
"433","Algeria","Grenada",0.671464286792285
"434","Algeria","Guatemala",0.99537479267376
"435","Algeria","Guinea-Bissau",0.82019368099038
"436","Algeria","Guinea",0.727298666784225
"437","Algeria","Guyana",0.997255907344132
"438","Algeria","Haiti",0.928615518025913
"439","Algeria","Holy See",0.671464286792285
"440","Algeria","Honduras",0.966172308961575
"441","Algeria","Hungary",0.372889902005808
"442","Algeria","Iceland",0.74558096852649
"443","Algeria","India",0.851173206489857
"444","Algeria","Indonesia",0.935783509291515
"445","Algeria","Iran",0.98458142312202
"446","Algeria","Iraq",0.977076113887894
"447","Algeria","Ireland",0.743058500240915
"448","Algeria","Israel",0.745762477265485
"449","Algeria","Italy",0.317817002976296
"450","Algeria","Jamaica",0.833809798491799
"451","Algeria","Japan",0.862400903565316
"452","Algeria","Jordan",0.752340121241453
"453","Algeria","Kazakhstan",0.860643237799325
"454","Algeria","Kenya",0.849398259511415
"455","Algeria","Korea, South",0.834159507107783
"456","Algeria","Kuwait",0.729855862466381
"457","Algeria","Kyrgyzstan",0.908056724326392
"458","Algeria","Laos",0.671464286792285
"459","Algeria","Latvia",0.904143218721062
"460","Algeria","Lebanon",0.783031136481935
"461","Algeria","Lesotho",0.952054609370351
"462","Algeria","Liberia",0.890559546801965
"463","Algeria","Libya",0.90049592139322
"464","Algeria","Liechtenstein",0.7708174555195
"465","Algeria","Lithuania",0.973775258769152
"466","Algeria","Luxembourg",0.825694303192379
"467","Algeria","Madagascar",0.984477070856375
"468","Algeria","Malawi",0.796533623333952
"469","Algeria","Malaysia",0.707268166262311
"470","Algeria","Maldives",0.925965289936381
"471","Algeria","Mali",0.727033054243056
"472","Algeria","Malta",0.959406666515402
"473","Algeria","Mauritania",0.959576708117054
"474","Algeria","Mauritius",0.393904197953911
"475","Algeria","Mexico",0.94137035009966
"476","Algeria","Moldova",0.922193451241771
"477","Algeria","Monaco",0.671464286792285
"478","Algeria","Mongolia",0.867752869532892
"479","Algeria","Montenegro",0.964160898061409
"480","Algeria","Morocco",0.728022144638922
"481","Algeria","Mozambique",0.42841985396806
"482","Algeria","Namibia",0.756712999175892
"483","Algeria","Nepal",0.715689798190404
"484","Algeria","Netherlands",0.517000602718749
"485","Algeria","New Zealand",0.791887819249942
"486","Algeria","Nicaragua",0.995478876892593
"487","Algeria","Niger",0.89937762429731
"488","Algeria","Nigeria",0.859611315613669
"489","Algeria","North Macedonia",0.933990735889794
"490","Algeria","Norway",0.910805652385524
"491","Algeria","Oman",0.741203290569072
"492","Algeria","Pakistan",0.871372351764861
"493","Algeria","Panama",0.937855985051217
"494","Algeria","Papua New Guinea",0.820214426566725
"495","Algeria","Paraguay",0.864329420067125
"496","Algeria","Peru",0.888498075948035
"497","Algeria","Philippines",0.973022145195638
"498","Algeria","Poland",0.971161345461672
"499","Algeria","Portugal",0.978343253481291
"500","Algeria","Qatar",0.686475635793072
"501","Algeria","Romania",0.931507277848903
"502","Algeria","Russia",0.831081529882123
"503","Algeria","Rwanda",0.710144603135736
"504","Algeria","Saint Kitts and Nevis",0.671464286792285
"505","Algeria","Saint Lucia",0.671464286792285
"506","Algeria","Saint Vincent and the Grenadines",0.671464286792285
"507","Algeria","San Marino",0.870912257321984
"508","Algeria","Sao Tome and Principe",0.916052540573897
"509","Algeria","Saudi Arabia",0.782042217372656
"510","Algeria","Senegal",0.868031005938104
"511","Algeria","Serbia",0.888952451088556
"512","Algeria","Seychelles",0.671464286792285
"513","Algeria","Sierra Leone",0.999942691883139
"514","Algeria","Singapore",0.676362189222238
"515","Algeria","Slovakia",0.762720139349349
"516","Algeria","Slovenia",0.852899161247715
"517","Algeria","Somalia",0.962403905253723
"518","Algeria","South Africa",0.873681382190571
"519","Algeria","South Sudan",0.850303790130636
"520","Algeria","Spain",0.670406740711462
"521","Algeria","Sri Lanka",0.715143714430336
"522","Algeria","Sudan",0.98022017668971
"523","Algeria","Suriname",0.894490383153549
"524","Algeria","Sweden",0.710851683683423
"525","Algeria","Switzerland",0.852300811846272
"526","Algeria","Syria",0.976453906136488
"527","Algeria","Taiwan*",0.835058181218056
"528","Algeria","Tajikistan",0.761955662494587
"529","Algeria","Tanzania",0.954409538767336
"530","Algeria","Thailand",0.837348605317885
"531","Algeria","Timor-Leste",0.671464286792285
"532","Algeria","Togo",0.896639022159524
"533","Algeria","Trinidad and Tobago",0.816617055072291
"534","Algeria","Tunisia",0.911850812760534
"535","Algeria","Turkey",0.899304389927971
"536","Algeria","Uganda",0.973599766421745
"537","Algeria","Ukraine",0.726968858746406
"538","Algeria","United Arab Emirates",0.286480683619448
"539","Algeria","United Kingdom",0.930687731063235
"540","Algeria","United States of America",0.756938808519279
"541","Algeria","Uruguay",0.977640174141606
"542","Algeria","Uzbekistan",0.740751891553089
"543","Algeria","Venezuela",0.769765033946977
"544","Algeria","Vietnam",0.921005435127007
"545","Algeria","West Bank and Gaza",0.737778073962629
"546","Algeria","Western Sahara",0.636006616438052
"547","Algeria","Yemen",0.493822796252222
"548","Algeria","Zambia",0.919838542960182
"549","Algeria","Zimbabwe",0.982344764672691
"550","Andorra","Angola",0.986879665502125
"551","Andorra","Antigua and Barbuda",0.8742216042253
"552","Andorra","Argentina",0.76022596300445
"553","Andorra","Armenia",0.199682993549986
"554","Andorra","Australia",0.551816554225611
"555","Andorra","Austria",0.357027438512342
"556","Andorra","Azerbaijan",0.647876574255953
"557","Andorra","Bahamas",0.794464527428772
"558","Andorra","Bahrain",0.0431234874807676
"559","Andorra","Bangladesh",0.715103637089976
"560","Andorra","Barbados",0.885358357204437
"561","Andorra","Belarus",0.0978117842555556
"562","Andorra","Belgium",0.0784010016161441
"563","Andorra","Belize",0.84429265904118
"564","Andorra","Benin",0.531714602934904
"565","Andorra","Bhutan",0.0223755072655595
"566","Andorra","Bolivia",0.861710320150576
"567","Andorra","Bosnia and Herzegovina",0.537875511173524
"568","Andorra","Botswana",0.864242468860511
"569","Andorra","Brazil",0.495146469058544
"570","Andorra","Brunei",0.252614134320161
"571","Andorra","Bulgaria",0.940075909988638
"572","Andorra","Burkina Faso",0.897728814559598
"573","Andorra","Burma",0.773167684291531
"574","Andorra","Burundi",0.837978655034626
"575","Andorra","Cabo Verde",0.912728556994245
"576","Andorra","Cambodia",0.0223755072655595
"577","Andorra","Cameroon",0.557149255086954
"578","Andorra","Canada",0.4643192757792
"579","Andorra","Central African Republic",0.100002651993149
"580","Andorra","Chad",0.666788247434897
"581","Andorra","Chile",0.316911838538676
"582","Andorra","China",0.359492576865751
"583","Andorra","Colombia",0.509922147587975
"584","Andorra","Comoros",0.821960671831843
"585","Andorra","Congo",0.727065973449794
"586","Andorra","Costa Rica",0.154559531200117
"587","Andorra","Cote d'Ivoire",0.0774256215667609
"588","Andorra","Croatia",0.269895963999202
"589","Andorra","Cuba",0.873247058154255
"590","Andorra","Cyprus",0.271815265442579
"591","Andorra","Czechia",0.172797472461884
"592","Andorra","Denmark",0.599626430224724
"593","Andorra","Djibouti",0.100891685855542
"594","Andorra","Dominica",0.0223755072655595
"595","Andorra","Dominican Republic",0.625423245221018
"596","Andorra","Ecuador",0.92563168540245
"597","Andorra","Egypt",0.921365467513758
"598","Andorra","El Salvador",0.630159847172001
"599","Andorra","Equatorial Guinea",0.255741482536156
"600","Andorra","Eritrea",0.0223755072655595
"601","Andorra","Estonia",0.368105163691046
"602","Andorra","Eswatini",0.670999330963971
"603","Andorra","Ethiopia",0.539550673587834
"604","Andorra","Europe",0.781125451734435
"605","Andorra","Fiji",0.739735464767848
"606","Andorra","Finland",0.758145461599268
"607","Andorra","France",0.640222643235611
"608","Andorra","Gabon",0.903728026583182
"609","Andorra","Gambia",0.976540487012572
"610","Andorra","Georgia",0.127882345952754
"611","Andorra","Germany",0.639916499833034
"612","Andorra","Ghana",0.57083208161289
"613","Andorra","Greece",0.4638223664162
"614","Andorra","Grenada",0.0223755072655595
"615","Andorra","Guatemala",0.984380091016329
"616","Andorra","Guinea-Bissau",0.266389759621794
"617","Andorra","Guinea",0.0532830294449705
"618","Andorra","Guyana",0.987636523524995
"619","Andorra","Haiti",0.762009995774601
"620","Andorra","Holy See",0.0223755072655595
"621","Andorra","Honduras",0.746613718780424
"622","Andorra","Hungary",0.184761094191444
"623","Andorra","Iceland",0.339762356066083
"624","Andorra","India",0.365724921535993
"625","Andorra","Indonesia",0.934019322514481
"626","Andorra","Iran",0.994938653528909
"627","Andorra","Iraq",0.813749053201284
"628","Andorra","Ireland",0.732000187766071
"629","Andorra","Israel",0.059306059490778
"630","Andorra","Italy",0.183643866401747
"631","Andorra","Jamaica",0.646336587892878
"632","Andorra","Japan",0.474334016907416
"633","Andorra","Jordan",0.0997368225048928
